1 [main] INFO FENode  - Launching FE node on port 12246
1620 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
1622 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
1622 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
1622 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
1622 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
1622 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
1622 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
1622 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
1622 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
1622 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
1622 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
1622 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
1622 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
1622 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
1622 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
1622 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
2001 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
2004 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
2059 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
2063 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
2066 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
2236 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
2242 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
2252 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
2254 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
2257 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
2263 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
2283 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
