0 [main] INFO FENode  - Launching FE node on port 19408
1597 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
1599 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
1599 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
1599 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
1600 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
1600 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
1599 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
1599 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
1599 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
1599 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
1599 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
1599 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
1599 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
1599 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
1600 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
1600 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
1942 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
1947 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
1951 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
1954 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
1993 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
2186 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
2201 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
2203 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
2209 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
2232 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
2240 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
2243 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
2280 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
2286 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
2323 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
2325 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
2480 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
2483 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
2486 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
2508 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
2557 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
2627 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
2646 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
2647 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
2661 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
2680 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
2686 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
2695 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
2849 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
2852 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
2886 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
2902 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
3053 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
3056 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
3059 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
3070 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
3077 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
3092 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
3097 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
3100 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
3125 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
3130 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
3133 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
3152 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
3427 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
3433 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
3457 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
3485 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
3534 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
3544 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
3547 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
3554 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
3587 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
3597 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
3615 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
3618 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
3621 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
3628 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
3647 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
3698 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
3961 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
3964 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
3986 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
4014 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
4057 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
4060 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
4063 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
4074 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
