0 [main] INFO FENode  - Launching FE node on port 13739
3646 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
3647 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
3647 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
3647 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
4188 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
4190 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
4190 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
4191 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
4696 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
4697 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
4700 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
4700 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
5207 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
5207 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
5210 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
5210 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
5716 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
5720 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
5721 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
5726 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
6225 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
6228 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
6231 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
6234 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
6542 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
6842 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
6845 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
6851 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
7047 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
7364 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
7382 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
7386 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
